event,icl,ncl,e,x,y,chi2,size
0,0,1,0.969214195,18.1219254,18.2601687,0.2043012,13
1,0,1,0.93524425,17.8277324,18.3620984,0.328973164,9
2,0,1,0.931153451,18.4529837,18.4004188,0.38733956,10
3,0,1,0.938548156,18.4180397,17.8275504,0.196976578,7
4,0,1,0.961078473,18.2284068,17.9898133,0.366924928,12
5,0,1,0.961556962,18.4788971,18.1477493,0.30868112,13
6,0,1,0.989900894,17.8859452,18.4042544,0.510444499,15
7,0,1,0.962047239,17.5737873,17.9955086,0.326937059,10
8,0,1,0.97019714,18.1169212,18.4692088,0.219616481,11
9,0,1,0.457963367,18.5434077,18.0609921,0.162235989,4
10,0,1,0.976832838,17.5971416,17.7655222,0.112575719,10
11,0,1,0.951199024,18.4517253,17.8062435,0.175708924,10
12,0,1,0.903015707,17.7138894,18.3623314,0.244446793,10
13,0,1,0.955543137,18.4117674,17.8906826,0.211725957,11
14,0,1,0.961869715,18.1723332,17.7302768,0.175138923,8
15,0,1,0.925572639,17.8721871,17.5340039,0.456199116,10
16,0,1,0.94769436,18.3461412,17.9861299,0.342367863,12
17,0,1,0.958434495,18.1846546,17.5918228,0.559464268,13
18,0,2,0.942636379,17.6792604,18.0030569,0.202220483,11
18,1,2,0.0110858378,21,18,0.00426072307,1
19,0,1,0.951756125,18.0973574,17.8756623,0.116864226,8
20,0,1,0.960573054,18.255979,18.1513804,0.166095261,10
21,0,1,0.941645691,17.7042423,18.1421014,0.160523355,12
22,0,1,0.96612414,18.4622552,17.6985076,0.478982728,12
23,0,1,0.954150071,17.6687653,17.8379144,0.183599477,14
24,0,1,0.970181299,18.3904239,17.5788616,0.444642595,9
25,0,1,0.967214265,17.6511283,18.0540564,0.294607554,10
26,0,1,0.945510062,17.6939118,17.646142,0.57224183,11
27,0,2,0.939070209,18.3621924,18.3904063,0.174339286,9
27,1,2,0.0124101474,16,21,0.00510574607,1
28,0,1,0.988945557,18.0441154,18.3120339,0.13288352,10
29,0,1,0.97034679,18.4726471,18.2333153,0.274490449,7
30,0,1,0.983286945,18.1843861,18.0890324,0.190313367,9
31,0,2,0.958183112,17.8017492,18.0437632,0.190874107,14
31,1,2,0.0112701762,19,22,0.00437516382,1
32,0,1,0.92927746,17.9346499,17.9351737,0.221339671,11
33,0,1,0.966219535,18.3965027,17.8712735,0.224068259,10
34,0,1,0.990219581,18.0402293,17.9386826,0.230388225,9
35,0,1,0.979730285,17.8108468,18.4558571,1.43105367,10
36,0,1,0.969022014,18.1628921,18.4210246,0.136212967,10
37,0,1,0.922777005,18.4832014,17.4866826,0.125097055,12
38,0,2,0.888458825,18.3811723,18.4673236,2.35290178,10
38,1,2,0.0513478994,22,17,0.0455776368,1
39,0,1,0.919866977,17.7628583,18.2680059,0.341083271,11
40,0,1,0.985119822,18.0803626,17.7392285,0.308201736,12
41,0,1,0.964303175,18.1980251,18.4399753,0.49810261,10
42,0,1,0.935415998,17.6248867,18.5755062,0.390794853,6
43,0,1,1.00329155,18.3559787,17.8322634,0.190715593,11
44,0,1,0.983482145,18.1112755,17.8354523,0.235311617,8
45,0,1,0.939710961,17.7474717,18.4620461,0.225556737,10
46,0,1,0.954193168,17.6564401,18.4564158,0.138979176,11
47,0,1,0.987962243,18.3359082,18.2843487,0.210048906,8
48,0,1,0.926865556,18.3098343,18.2457128,0.237247126,12
49,0,2,0.950637553,17.6239017,17.5741757,0.260821405,10
49,1,2,0.0109723908,15,18,0.00419081662,1
50,0,1,0.918805959,17.7318544,17.5533068,0.41703594,8
51,0,1,0.973517678,17.72734,17.4515744,0.436085347,9
52,0,1,0.931860325,17.7691151,17.7255703,0.376953032,8
53,0,1,0.947457413,17.8796455,17.7994894,0.34673231,15
54,0,1,0.961211238,17.7118238,18.4739891,0.3460668,12
55,0,1,0.979180455,17.9126843,18.1431645,0.250216066,9
56,0,1,0.932941107,17.649262,18.3857804,0.168512005,9
57,0,1,0.953791695,17.9280925,17.8148398,0.188207045,12
58,0,1,0.943317101,17.9068677,17.9484281,0.189701838,10
59,0,1,0.949455163,17.842825,18.3060832,0.132669149,9
60,0,1,0.981644217,18.4839185,18.2640203,0.110315254,10
61,0,1,0.928196476,18.2232765,17.6776666,0.351287541,10
62,0,1,0.974483889,17.9443509,18.2807917,0.127489673,12
63,0,1,0.975766915,17.8966949,18.527724,0.49685644,13
64,0,1,0.937488746,17.5552097,17.5256523,0.403984833,11
65,0,1,0.924664963,18.42404,18.2167496,0.225555028,9
66,0,1,0.959472985,17.7759604,17.8175119,0.155473443,8
67,0,1,0.996357481,18.1471178,17.9151422,0.348192262,11
68,0,1,0.913690683,18.5102903,18.1919596,0.333122493,13
69,0,1,0.980713529,17.6753202,18.0504755,0.397068975,10
70,0,1,0.974579472,18.4269032,18.0636061,0.168788818,9
71,0,1,0.951354132,18.2600714,17.8469534,0.312830812,9
72,0,1,0.95150069,18.4770374,18.3238483,0.347528306,11
73,0,2,0.975161469,18.5050767,17.6530292,0.850489796,8
73,1,2,0.0136778891,16,17,0.00596264832,1
74,0,1,0.929637429,18.2653401,17.7173129,0.165911458,9
75,0,1,0.952205644,18.448891,18.572699,0.396817858,13
76,0,2,0.928515145,17.8545127,18.0228754,0.19156494,8
76,1,2,0.0148674738,15,19,0.00680710499,1
77,0,1,0.928679499,17.7055946,17.5140074,0.313493194,10
78,0,1,0.933545472,17.933822,17.5528929,0.193501403,10
79,0,1,0.943583099,17.5377673,17.7272842,0.231664066,13
80,0,1,0.915726928,17.9993101,17.6291195,0.166974172,8
81,0,1,0.963595822,17.6108679,17.7187758,0.167373839,10
82,0,1,0.955512331,18.1218256,18.2938652,0.181279957,9
83,0,1,0.947676084,17.6775164,17.7873728,0.335872735,13
84,0,1,0.959011786,18.1001217,18.3301667,0.26609089,12
85,0,1,0.966069786,17.8576878,17.6386846,0.105135066,11
86,0,1,0.955253677,18.0381253,18.3550065,0.13735324,11
87,0,1,0.964065869,18.0656478,18.2825759,0.277350404,10
88,0,1,0.96360402,18.2217754,18.3012606,0.116717085,8
89,0,1,0.943587806,17.7095462,18.1258623,0.742842268,13
90,0,1,0.936497185,17.8830879,18.448512,0.121940994,10
91,0,1,0.948572382,18.0703274,18.0004489,0.186382899,11
92,0,1,0.999092883,17.8397033,18.016566,0.187920821,10
93,0,1,0.951991657,17.6381158,17.6326201,0.205918668,9
94,0,1,0.952086045,18.2360051,18.1507696,0.23549597,9
95,0,1,0.969858877,18.5209856,18.1908101,0.362077419,9
96,0,1,0.944135815,18.2588521,18.2531652,0.262530236,11
97,0,1,0.983712071,18.3767352,17.9646669,0.161006248,9
98,0,1,0.948867805,17.5692421,17.6781093,0.132556481,9
99,0,1,0.955059756,17.4080371,17.5469361,0.670084912,9
