event,col,row,e
0,18,18,3.69992
0,19,18,0.4157
0,18,19,0.26817
0,19,19,0.163694
0,19,17,0.0586181
0,18,17,0.0574878
0,20,18,0.0561857
0,17,19,0.0516391
0,17,18,0.043786
0,20,17,0.0207382
0,19,20,0.0197578
0,19,16,0.0154362
0,16,17,0.0144588
0,17,20,0.0133903
0,20,19,0.0132861
0,17,17,0.0119981
0,18,20,0.0116616
0,15,18,0.00905757
0,18,15,0.0087442
0,16,20,0.00867524
0,18,16,0.00837983
0,22,19,0.00809809
0,16,18,0.00755838
0,21,19,0.00726864
0,15,17,0.00689536
0,21,18,0.00590972
1,18,18,2.62037
1,19,18,1.4039
1,19,17,0.149356
1,19,19,0.129383
1,18,17,0.12014
1,18,19,0.107135
1,20,18,0.0768136
1,19,20,0.0411304
1,17,18,0.0410563
1,20,17,0.0312166
1,17,19,0.0274402
1,20,20,0.0257928
1,20,19,0.0240989
1,18,16,0.0198503
1,17,17,0.0187685
1,19,16,0.0172768
1,18,15,0.0172305
1,21,18,0.0171583
1,21,17,0.0140278
1,17,16,0.0106725
1,16,19,0.0103132
1,16,17,0.00928208
1,16,18,0.00833327
1,19,15,0.00785568
1,17,20,0.0069423
1,16,16,0.00677519
1,20,21,0.00618445
1,16,20,0.00583558
2,18,18,3.43598
2,18,19,0.640985
2,17,18,0.215626
2,17,19,0.122964
2,19,18,0.104402
2,18,20,0.0460499
2,19,19,0.0418093
2,18,17,0.0393377
2,19,17,0.0300464
2,17,20,0.0295742
2,17,17,0.0240802
2,17,16,0.0208283
2,19,20,0.0203439
2,20,17,0.0169644
2,16,18,0.0167126
2,22,18,0.0150637
2,14,17,0.0127741
2,15,15,0.0107672
2,19,16,0.0102621
2,20,20,0.00962247
2,20,19,0.00927236
2,21,17,0.00909024
2,17,21,0.00874036
2,16,17,0.00754803
2,18,21,0.00640798
2,20,21,0.00635874
2,21,18,0.00610131
2,16,19,0.00601081
3,18,18,3.43166
3,19,18,0.803054
3,18,17,0.1429
3,19,19,0.115029
3,18,19,0.0757896
3,19,17,0.0726224
3,17,18,0.0417487
3,20,19,0.0330152
3,20,18,0.029085
3,17,17,0.0277947
3,17,19,0.0276845
3,16,19,0.0181379
3,20,17,0.0169996
3,19,21,0.0144416
3,16,17,0.0126725
3,18,21,0.0111966
3,19,20,0.0104495
3,20,20,0.0101232
3,16,18,0.00992638
3,17,16,0.00927917
3,22,22,0.00927357
3,18,20,0.00856481
3,21,20,0.00745756
3,22,21,0.0071312
3,17,20,0.00708654
3,20,16,0.00702168
3,21,17,0.00700054
3,21,19,0.00668736
3,22,16,0.00653309
3,20,21,0.00579898
3,18,13,0.00554489
4,18,18,3.335
4,18,19,0.580758
4,17,18,0.219555
4,17,19,0.199842
4,19,18,0.100639
4,17,17,0.0577082
4,19,19,0.0529416
4,18,17,0.0497805
4,18,20,0.0439344
4,17,20,0.0219984
4,19,17,0.0186793
4,20,19,0.0183902
4,18,16,0.017793
4,20,18,0.0175608
4,16,19,0.0170037
4,19,20,0.0144081
4,16,20,0.0133862
4,19,16,0.0111393
4,16,18,0.00989976
4,21,16,0.00774213
4,16,17,0.00739718
4,20,17,0.00725317
4,21,19,0.00720764
4,20,16,0.00713714
4,17,21,0.00703123
4,18,22,0.00692559
4,16,16,0.00670815
4,20,21,0.00631944
4,14,17,0.00615442
4,17,15,0.0059894
4,18,15,0.0059744
4,19,15,0.00595576
4,17,16,0.00591209
5,18,18,0.0379633
5,17,18,0.0287308
6,18,18,3.56071
6,17,18,0.551351
6,18,17,0.268044
6,18,19,0.162145
6,17,19,0.0732632
6,19,18,0.0694553
6,17,17,0.0643123
6,16,17,0.0393978
6,19,19,0.0321304
6,19,17,0.0295411
6,16,18,0.0208852
6,20,18,0.0183931
6,18,20,0.0177747
6,16,19,0.0173797
6,19,20,0.016243
6,19,15,0.0123049
6,17,20,0.0121931
6,15,17,0.0102997
6,18,16,0.0100342
6,19,16,0.00882544
6,18,15,0.00853947
6,20,17,0.00773494
6,16,22,0.00754098
6,22,18,0.00740307
6,17,15,0.00737845
6,19,21,0.00719757
6,20,16,0.00663448
6,17,16,0.00652959
6,20,19,0.00619168
6,16,16,0.00595533
6,17,21,0.00568527
7,18,18,3.78907
7,17,18,0.32449
7,18,17,0.187902
7,18,19,0.152539
7,19,18,0.112714
7,17,17,0.0994145
7,17,19,0.0879989
7,16,17,0.0284529
7,16,18,0.0273228
7,19,17,0.0258852
7,19,19,0.0214509
7,17,20,0.0175199
7,16,19,0.0157606
7,20,18,0.0136487
7,19,20,0.0132733
7,18,20,0.0107255
7,20,17,0.00931997
7,17,16,0.0087737
7,14,20,0.00860009
7,18,16,0.00856489
7,19,15,0.00741109
7,16,16,0.00740562
7,20,19,0.00564614
7,19,16,0.00552265
8,18,18,3.75345
8,19,18,0.330526
8,18,17,0.205196
8,18,19,0.159977
8,19,19,0.111464
8,17,18,0.0461003
8,19,20,0.0352236
8,18,20,0.0293471
8,17,17,0.0281609
8,19,17,0.0270878
8,20,19,0.0256902
8,20,18,0.0232685
8,17,19,0.0211405
8,17,20,0.0198585
8,16,19,0.0168006
8,21,18,0.0121383
8,18,16,0.0105584
8,16,18,0.0096293
8,19,16,0.00918979
8,16,16,0.00865167
8,16,14,0.0083681
8,17,16,0.00763955
8,18,15,0.00702964
8,16,17,0.00557161
9,18,18,3.19869
9,19,18,0.939755
9,18,19,0.191307
9,19,19,0.132199
9,18,17,0.0976435
9,19,17,0.079753
9,20,18,0.0494039
9,17,17,0.0387666
9,17,18,0.0307145
9,20,19,0.0258188
9,20,17,0.0230609
9,18,16,0.0218188
9,17,19,0.019778
9,21,20,0.0195642
9,21,17,0.0176096
9,20,20,0.0147675
9,18,20,0.0145539
9,19,20,0.0124845
9,21,19,0.0108684
9,22,18,0.0106496
9,19,16,0.0100574
9,17,20,0.00974018
9,16,19,0.00935962
9,17,16,0.00725037
9,16,18,0.00606754
9,18,21,0.00587454
9,16,16,0.00556417
10,18,18,3.54434
10,19,18,0.394302
10,18,19,0.193299
10,18,17,0.137056
10,19,17,0.0996722
10,19,19,0.0994275
10,17,17,0.0502855
10,17,18,0.0464608
10,17,19,0.0395896
