event,col,row,e
0,18,18,13.1958
0,18,19,2.90714
0,17,18,0.948101
0,17,19,0.586787
0,19,19,0.357474
0,19,18,0.318467
0,18,17,0.24242
0,17,17,0.170828
0,17,20,0.160945
0,18,20,0.133236
0,19,20,0.0947754
0,19,17,0.0889068
0,16,18,0.0837647
0,16,19,0.0671344
0,20,18,0.0465162
0,19,16,0.0463967
0,20,19,0.0463374
0,17,21,0.0438186
0,17,16,0.0372501
0,15,19,0.0354159
0,16,17,0.0341478
0,16,16,0.0340614
0,20,17,0.0338753
0,18,16,0.0216306
0,17,22,0.0187998
0,18,15,0.0175779
0,16,21,0.0166139
0,15,16,0.0154521
0,19,21,0.0150758
0,20,20,0.0149483
0,21,18,0.014287
0,16,20,0.0142754
0,15,20,0.0124115
0,14,20,0.0120441
0,21,20,0.0113234
0,15,18,0.0111067
0,14,21,0.0109776
0,20,16,0.0109454
0,22,19,0.0108574
0,19,15,0.0104242
0,15,17,0.0101653
0,21,19,0.00912288
0,14,18,0.00867785
0,16,15,0.00857037
0,18,21,0.00768744
0,15,21,0.00744143
0,14,17,0.00705887
0,14,19,0.00670922
0,21,17,0.00659925
0,19,22,0.00641247
0,20,21,0.00632236
0,18,14,0.00565199
1,18,18,15.1258
1,18,19,1.14156
1,17,18,0.776635
1,17,19,0.440792
1,19,18,0.397315
1,18,17,0.395166
1,17,17,0.248975
1,19,17,0.20059
1,19,19,0.153333
1,17,20,0.108935
1,18,20,0.0949567
1,16,18,0.0837652
1,18,16,0.0800592
1,16,19,0.0760385
1,17,16,0.0563592
1,20,18,0.0473182
1,20,17,0.04646
1,16,17,0.0452906
1,19,20,0.0433367
1,19,16,0.0430357
1,20,19,0.0374187
1,16,20,0.0349173
1,18,21,0.0224201
1,15,18,0.0219635
1,21,18,0.0196196
1,16,16,0.0177594
1,21,17,0.0175039
1,17,21,0.0172716
1,21,19,0.0165676
1,18,15,0.015657
1,21,20,0.0142059
1,22,20,0.0141022
1,15,17,0.011746
1,20,20,0.0115986
1,20,16,0.0113302
1,15,19,0.0113223
1,19,21,0.010439
1,17,15,0.0092007
1,15,20,0.00919556
1,20,21,0.00909464
1,14,18,0.008548
1,19,15,0.00842755
1,14,15,0.00826422
1,21,16,0.00784925
1,14,19,0.00765708
1,20,13,0.00695996
1,16,15,0.0064669
1,15,15,0.00589507
1,14,16,0.00575802
1,15,16,0.00560999
2,18,18,14.6011
2,19,18,1.30622
2,18,17,0.668558
2,18,19,0.62294
2,19,19,0.349506
2,19,17,0.324536
2,17,18,0.320579
2,17,19,0.236622
2,17,17,0.133258
2,20,18,0.115617
2,18,20,0.0842124
2,16,18,0.082768
2,20,19,0.0814776
2,18,16,0.0777095
2,17,20,0.0762106
2,20,17,0.0759396
2,19,16,0.0582716
2,16,19,0.0543063
2,16,17,0.0486263
2,16,20,0.0419675
2,17,16,0.0412941
2,20,16,0.0372156
2,16,16,0.0313115
2,19,20,0.0291937
2,21,16,0.0251795
2,21,19,0.0240279
2,21,17,0.0236848
2,18,21,0.0213958
2,22,17,0.0191671
2,15,20,0.0179453
2,21,18,0.0168795
2,20,20,0.0134885
2,17,15,0.0134339
2,20,21,0.01313
2,19,15,0.0116786
2,15,18,0.0115319
2,14,20,0.0112033
2,18,15,0.0106951
2,17,21,0.0104697
2,20,15,0.00942563
2,14,18,0.00822931
2,20,22,0.00767937
2,19,14,0.00742697
2,19,21,0.00678895
2,21,20,0.00601922
2,21,15,0.00572099
2,22,16,0.00552231
2,14,15,0.0055033
3,18,18,13.0552
3,17,18,2.89435
3,18,17,0.964207
3,18,19,0.580023
3,17,17,0.553793
3,17,19,0.361048
3,19,18,0.206171
3,16,18,0.142913
3,19,17,0.116311
3,18,16,0.106551
3,19,19,0.104095
3,17,16,0.0953351
3,16,17,0.083643
3,18,20,0.0819864
3,17,20,0.0768002
3,16,19,0.068896
3,20,18,0.0457158
3,20,17,0.0446662
3,16,16,0.0386782
3,19,20,0.038155
3,19,16,0.0374991
3,16,20,0.0346998
3,19,21,0.0326391
3,17,15,0.0325901
3,20,19,0.0281141
3,20,16,0.0256964
3,18,15,0.0250068
3,15,16,0.0219708
3,15,19,0.0200227
3,17,21,0.019552
3,16,15,0.019373
3,21,19,0.0181972
3,15,17,0.0171833
3,15,18,0.0156649
3,14,17,0.0156169
3,21,18,0.0127299
3,15,15,0.0126391
3,21,16,0.0120884
3,19,15,0.0113476
3,16,21,0.00953906
3,18,21,0.00929617
3,21,17,0.00845945
3,15,20,0.00657907
3,14,16,0.00629984
3,21,20,0.00616596
3,17,14,0.00607824
3,20,21,0.00602546
3,17,13,0.00554652
3,19,14,0.00553867
4,18,18,13.0607
4,18,19,1.96298
4,17,18,1.81346
4,17,19,0.864623
4,19,18,0.34355
4,18,17,0.218942
4,17,17,0.208799
4,19,19,0.151938
4,18,20,0.144868
4,19,17,0.12933
4,16,18,0.0912228
4,16,19,0.0770051
4,17,20,0.0754631
4,16,17,0.0666736
