event,icl,ncl,e,x,y,chi2,size
0,0,1,20.0427692,17.8265013,18.3819132,1.23182559,52
1,0,1,20.0035309,17.8839165,18.1712864,0.976621723,49
2,0,1,19.800164,18.2046665,18.0241071,1.65819126,47
3,0,1,20.1406975,17.626951,17.8948871,1.39273365,49
4,0,1,19.9266333,17.7040699,18.3295931,1.11521538,48
5,0,1,20.1283446,17.6878954,17.7471241,1.04169467,48
6,0,1,20.2820778,18.0788187,17.9546638,0.698989116,47
7,0,1,19.7267151,17.6954877,17.9378445,1.0800516,53
8,0,2,19.8168321,18.0470592,18.1681427,1.62952017,43
8,1,2,0.0107149813,13,20,0.00403369319,1
9,0,1,19.8470216,18.4612866,18.0674559,1.50772521,48
10,0,1,20.0618264,17.9731635,18.0110979,1.42210227,47
11,0,1,19.9802705,18.3516377,17.5631801,1.01040896,45
12,0,2,20.1511673,18.300255,18.1621795,1.01539288,51
12,1,2,0.0268042161,22,16,0.017099632,1
13,0,1,20.3538412,17.7994837,18.2812903,1.83761334,57
14,0,1,20.0506667,17.9819048,17.6890243,1.3691394,50
15,0,1,20.1408527,17.9176497,18.0862404,1.270629,53
16,0,1,20.3166758,18.3007993,17.8806516,1.3708632,52
17,0,1,0.116996087,17.3354922,18,0.246608972,4
18,0,1,20.175283,18.0202921,18.0216478,1.07296591,51
19,0,1,20.0222376,17.6081982,18.0593762,1.30120048,48
20,0,1,20.2303812,17.7421067,18.1690477,1.33716448,49
21,0,1,20.032329,18.0494231,17.5563701,1.18419551,49
22,0,1,20.1793208,18.1285135,17.8441977,2.02796806,52
23,0,1,1.00448465,18.5325524,18.4508618,0.931052006,10
24,0,2,20.2698938,18.231046,18.0143648,1.3230336,49
24,1,2,0.0109171723,14,20,0.00415693599,1
25,0,1,20.0388601,17.6137512,18.4249308,1.3926626,48
26,0,1,19.6984706,17.7587095,17.8772151,0.456715935,42
27,0,1,19.592391,18.2905877,18.3933152,0.786345772,47
28,0,1,20.0556611,18.0732657,17.6693088,0.888105819,46
29,0,1,19.8367662,17.8198695,17.5795463,1.16703921,48
30,0,1,19.9402311,18.0070599,18.2102536,0.687259505,46
31,0,2,19.9587138,18.2783661,17.837536,1.67782605,53
31,1,2,0.0135710849,21,22,0.00588871211,1
32,0,1,0.0622757943,18,17.4332874,0.0185078668,2
33,0,1,20.0281658,18.1933771,17.7682641,1.36237671,51
34,0,1,19.966906,17.6681165,17.8039768,1.28301313,50
35,0,1,20.0732361,17.6630073,18.0078313,1.18196457,43
36,0,1,19.8665519,18.3785211,17.5484564,1.44510127,51
37,0,1,20.1902798,18.3473749,18.1348515,1.21223332,51
38,0,1,19.801312,18.4450717,18.1043759,1.53072476,57
39,0,2,20.0212161,17.6489845,17.6239993,0.634470463,42
39,1,2,0.0109303542,18,22,0.00416501537,1
40,0,1,19.5749642,18.1541179,17.8133217,1.26770144,43
41,0,1,19.9362552,17.8431514,17.5409244,0.771678483,48
42,0,1,19.8394042,17.5618784,18.0462518,1.14805288,52
43,0,2,19.6434869,18.4712163,17.6883573,1.65399675,47
43,1,2,0.0177874382,14,16.4383839,0.00203748104,2
44,0,2,19.793109,17.8056876,17.8234788,0.774644678,47
44,1,2,0.0123518151,16,22,0.00506742531,1
45,0,1,19.9480573,17.6201144,17.7572045,0.773414423,49
46,0,1,20.065879,18.3131963,18.3448662,1.4407897,48
47,0,2,19.741649,17.8795639,18.4664393,1.24388945,47
47,1,2,0.0105720568,19,14,0.00394735439,1
48,0,2,19.9664958,18.145706,17.638883,1.15689542,48
48,1,2,0.0127171705,13,21,0.00530907054,1
49,0,1,19.9714357,17.8689325,18.0022709,0.90788852,50
